ind1	ind2	cor_res
0	1	-0.000290
0	2	-0.001490
0	3	-0.003130
0	4	0.004182
0	5	-0.000291
0	6	-0.000692
0	7	0.002107
0	8	0.001364
0	9	-0.001401
0	10	-0.000112
0	11	-0.000389
0	12	0.001417
0	13	-0.002650
0	14	-0.000731
0	15	0.001987
0	16	-0.000352
0	17	0.001819
0	18	0.001487
0	19	-0.000307
0	20	0.000728
0	21	-0.000529
0	22	-0.000367
0	23	0.001106
0	24	0.000707
0	25	0.000006
0	26	-0.003165
0	27	0.002519
0	28	-0.000703
0	29	0.000291
0	30	-0.000565
0	31	-0.000159
0	32	-0.000177
0	33	0.002244
0	34	0.001147
0	35	-0.002667
0	36	-0.000524
0	37	-0.000963
0	38	-0.000901
0	39	0.002544
0	40	-0.001634
0	41	0.003329
0	42	0.000191
0	43	0.000112
0	44	0.000530
0	45	0.003481
0	46	-0.000024
0	47	0.000544
0	48	-0.000665
0	49	0.000883
0	50	-0.001379
0	51	0.000933
0	52	-0.001388
0	53	-0.001229
0	54	-0.000387
0	55	-0.001762
0	56	0.002895
0	57	-0.000852
0	58	-0.000041
0	59	-0.003557
0	60	-0.001033
0	61	-0.000849
0	62	0.001592
0	63	-0.005186
0	64	0.000997
0	65	0.003052
0	66	0.002148
0	67	-0.003578
0	68	-0.001250
0	69	0.000351
0	70	0.001613
0	71	0.000586
0	72	-0.001616
0	73	-0.000098
0	74	0.002644
0	75	-0.000140
0	76	-0.000538
0	77	-0.001295
0	78	0.000173
0	79	-0.000275
1	2	0.000577
1	3	0.001716
1	4	0.002253
1	5	0.000998
1	6	-0.001067
1	7	0.001115
1	8	-0.000708
1	9	0.001529
1	10	0.001383
1	11	-0.002680
1	12	0.000229
1	13	0.000205
1	14	0.000806
1	15	-0.000363
1	16	0.001930
1	17	-0.001907
1	18	-0.001815
1	19	-0.002212
1	20	-0.001144
1	21	-0.000180
1	22	0.000637
1	23	-0.005405
1	24	0.001407
1	25	-0.000805
1	26	-0.000294
1	27	0.000720
1	28	-0.000363
1	29	0.003457
1	30	-0.000452
1	31	-0.000709
1	32	0.001253
1	33	-0.002528
1	34	0.000877
1	35	-0.000295
1	36	0.001315
1	37	0.003127
1	38	-0.000471
1	39	0.000295
1	40	-0.000525
1	41	0.001137
1	42	0.000063
1	43	0.001564
1	44	-0.000090
1	45	-0.001924
1	46	-0.001693
1	47	0.001905
1	48	-0.000957
1	49	-0.000161
1	50	-0.000886
1	51	-0.002073
1	52	0.000328
1	53	-0.001071
1	54	-0.001031
1	55	0.001066
1	56	0.001399
1	57	0.001762
1	58	0.000330
1	59	0.000866
1	60	0.000628
1	61	0.000315
1	62	0.001000
1	63	0.000399
1	64	-0.001889
1	65	0.000001
1	66	-0.000570
1	67	0.002636
1	68	-0.000112
1	69	0.000398
1	70	-0.001226
1	71	-0.000958
1	72	0.000474
1	73	0.000761
1	74	0.000621
1	75	-0.000662
1	76	0.001507
1	77	-0.004242
1	78	-0.000580
1	79	0.000524
2	3	0.003079
2	4	-0.001393
2	5	-0.000045
2	6	-0.002818
2	7	-0.000463
2	8	-0.000452
2	9	-0.002360
2	10	-0.000116
2	11	0.003188
2	12	-0.000245
2	13	0.001429
2	14	0.000437
2	15	0.002474
2	16	-0.002269
2	17	-0.001855
2	18	0.001029
2	19	-0.001631
2	20	-0.001063
2	21	0.003476
2	22	-0.003191
2	23	-0.000740
2	24	0.000461
2	25	0.002815
2	26	0.002411
2	27	-0.002014
2	28	-0.001039
2	29	-0.001430
2	30	0.000068
2	31	-0.000054
2	32	-0.000132
2	33	0.000686
2	34	-0.000543
2	35	-0.000306
2	36	0.001363
2	37	-0.001517
2	38	-0.001360
2	39	0.000470
2	40	-0.000633
